ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
bdba2747-ebf4-4cea-b832-73ff80daa14b,Comcast,Comcast Innovation Labs Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Innovation-Labs-Co-op_R410776",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Innovation-Labs-Co-op_R410776",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:36.004Z",986
8c8fd86e-77e4-4657-9727-5bb3ec868f9c,Comcast,Comcast Automation Engineer Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/NJ---Mount-Laurel-1800-Bishops-Gate/Comcast-Automation-Engineer-Co-op_R411014",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/NJ---Mount-Laurel-1800-Bishops-Gate/Comcast-Automation-Engineer-Co-op_R411014",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:37.122Z",916
1cda7a91-50bc-487b-9ff1-8fa5428343c5,Comcast,Comcast Machine Learning Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Machine-Learning-Co-op_R410773",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Machine-Learning-Co-op_R410773",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:38.169Z",845
e23a870b-3a92-4504-9275-09126f01c3d1,Comcast,Comcast Software Engineer Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineer-Co-op_R410418",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineer-Co-op_R410418",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:39.193Z",822
b47c1b9e-2cde-4cfc-946b-81f19869d1bb,Cibc,Capital Markets – Client Data Analyst Co-Op - 8 Months,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Capital-Markets--Client-Data-Analyst-Fall-2025-Co-Op--8-Months-_2510694",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Capital-Markets--Client-Data-Analyst-Fall-2025-Co-Op--8-Months-_2510694",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:41.549Z",1114
17644792-5924-4db5-9656-efa5ee6d24f5,Fifth Third Bank,2026 Capital Markets Fixed Income – Currencies and Commodities Sales & Trading internship,"https://fifththird.wd5.myworkdayjobs.com/en-US/53careers/job/Cincinnati-OH/XMLNAME-2026-Capital-Markets-Fixed-Income--Currencies-and-Commodities-Sales---Trading-internship---Cincinnati_R58281",maybe_valid,200,"https://fifththird.wd5.myworkdayjobs.com/en-US/53careers/job/Cincinnati-OH/XMLNAME-2026-Capital-Markets-Fixed-Income--Currencies-and-Commodities-Sales---Trading-internship---Cincinnati_R58281",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:43.290Z",1042
30eab285-62a8-456e-b225-c5fdc4be2795,Plexus,Intern – Hardware Engineer,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Hardware-Engineer--Spring-2026-_R031614",maybe_valid,200,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Hardware-Engineer--Spring-2026-_R031614",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:44.725Z",1233
d6d534f3-b885-465b-88cc-a270e4c96dab,Salesforce,Intern - Software Engineer,"https://salesforce.wd12.myworkdayjobs.com/en-us/External_Career_Site/job/California---San-Francisco/Summer-2026-Intern---Software-Engineer_JR293195-1",maybe_valid,200,"https://salesforce.wd12.myworkdayjobs.com/en-us/External_Career_Site/job/California---San-Francisco/Summer-2026-Intern---Software-Engineer_JR293195-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:47.168Z",671
23900fc8-e98d-4dd4-a4f4-09b6cdaeef53,Lumentum,Embedded Software Engineer Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Embedded-Software-Engineer-Co-op-Intern_2025715-1",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Embedded-Software-Engineer-Co-op-Intern_2025715-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:49.570Z",1127
bce1fc72-303d-452b-813a-5a4c578c3498,Cibc,2026 Sales & Trading Summer Analyst,"https://cibc.wd3.myworkdayjobs.com/campus/job/Chicago-IL/XMLNAME-2026-Sales---Trading-Summer-Analyst--Chicago-_2504606",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Chicago-IL/XMLNAME-2026-Sales---Trading-Summer-Analyst--Chicago-_2504606",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:51.464Z",1187
9164dff0-3a5c-4eb4-b177-aa818ead14d6,Cox,Data Engineering Co-Op,"https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Atlanta-GA/Data-Engineering-Co-op--Summer-2025_R202455663",maybe_valid,200,"https://cox.wd1.myworkdayjobs.com/Cox_External_Career_Site_1/job/Atlanta-GA/Data-Engineering-Co-op--Summer-2025_R202455663",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:53.362Z",924
3630c868-94fd-46b8-b39e-9f2c88c7c8da,Cibc,2026 Sales & Trading Summer Analyst,"https://cibc.wd3.myworkdayjobs.com/campus/job/New-York-NY/XMLNAME-2026-Sales---Trading-Summer-Analyst_2501721",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/New-York-NY/XMLNAME-2026-Sales---Trading-Summer-Analyst_2501721",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:54.761Z",942
4ec5ec91-49aa-44ff-99bc-b61a68f9a89e,Bridgewater Associates,Campus Investment Engineer Intern,"https://job-boards.greenhouse.io/bridgewatercampusrecruiting/jobs/7950103002",maybe_valid,200,"https://job-boards.greenhouse.io/bridgewatercampusrecruiting?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:57.991Z",305
64e7a0ed-a171-4bd2-8936-0931cd88f1b8,Bridgewater Associates,Investment Engineer Intern,"https://job-boards.greenhouse.io/bridgewater89/jobs/7950088002",maybe_valid,200,"https://job-boards.greenhouse.io/bridgewater89?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:02.236Z",310
0d31427f-b92a-451f-a32e-98f6281f6b02,Proofpoint,Software Engineering Intern,"https://proofpoint.wd5.myworkdayjobs.com/en-US/ProofpointCareers/job/Sunnyvale-CA/Software-Engineering-Intern_R12158",maybe_valid,200,"https://proofpoint.wd5.myworkdayjobs.com/en-US/ProofpointCareers/job/Sunnyvale-CA/Software-Engineering-Intern_R12158",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:03.564Z",1126
4798b2a7-2574-4175-b1b0-6232d9f6a2d9,Lumentum,Optical Algorithms & Analytics Engineer,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Optical-Algorithms---Analytics-Engineer--Co-op-_2025512",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Optical-Algorithms---Analytics-Engineer--Co-op-_2025512",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:05.356Z",968
049ee388-4a3f-48c8-a6ed-0062e3a6f4a8,Wood Mackenzie,Power & Renewables Co-Op,"https://woodmac.wd3.myworkdayjobs.com/woodmaccareers/job/Boston-US/Power---Renewables-Co-Op_JR1828",maybe_valid,200,"https://woodmac.wd3.myworkdayjobs.com/woodmaccareers/job/Boston-US/Power---Renewables-Co-Op_JR1828",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:06.943Z",1386
ea212f24-ab68-4039-8dae-e8c62c900a77,Booz Allen,University – Systems Engineer Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/McLean-VA/University--Systems-Engineer-Intern_R0217680",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/McLean-VA/University--Systems-Engineer-Intern_R0217680",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:07.977Z",832
7be45e21-2e4c-4145-b222-9270c9c4ef6b,Sarepta,Business Systems Analyst Co-op,"https://sarepta.wd5.myworkdayjobs.com/en-US/sarepta_external/job/United-States/Business-Systems-Analyst-Co-op_R-02915-1",maybe_valid,200,"https://sarepta.wd5.myworkdayjobs.com/en-US/sarepta_external/job/United-States/Business-Systems-Analyst-Co-op_R-02915-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:09.196Z",1017
c0eb235e-6cb5-4392-baad-efa087ee0de8,Cibc,2026 Corporate Banking Summer Analyst - Trading Credit,"https://cibc.wd3.myworkdayjobs.com/campus/job/New-York-NY/XMLNAME-2026-Corporate-Banking-Summer-Analyst---Trading-Credit_2504615",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/New-York-NY/XMLNAME-2026-Corporate-Banking-Summer-Analyst---Trading-Credit_2504615",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:10.567Z",1171
ce9953b7-0f89-47f7-8233-d1a9c3660d37,GE Aerospace,Digital Technology Intern - Returning Students,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Intern---US---Summer-2026---Returning-Students_R5004189-1",maybe_valid,200,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Intern---US---Summer-2026---Returning-Students_R5004189-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:11.730Z",961
da971524-fa0b-4351-942d-71405066221d,Tokio Marine Kiln,TMK Actuarial & Analytics Internship Programme,"https://tokiomarinekiln.wd3.myworkdayjobs.com/tmk_careers/job/London/TMK-Actuarial---Analytics-Internship-Programme_R6001147",maybe_valid,200,"https://tokiomarinekiln.wd3.myworkdayjobs.com/tmk_careers/job/London/TMK-Actuarial---Analytics-Internship-Programme_R6001147",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:14.149Z",2219
7d1d3353-9d0a-4c77-b4b4-5a04c003a91c,RippleMatch,Rockwell Automation - Software Engineering,"https://job-boards.greenhouse.io/ripplematchinterns/jobs/7889458002",maybe_valid,200,"https://job-boards.greenhouse.io/ripplematchinterns?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:18.785Z",3973
b5823aa9-59e3-4c44-85b5-417723600d8a,GE Aerospace,Digital Technology Co-op,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Co-op---US---Fall-2026---Returning-Students_R5004190-1",maybe_valid,200,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Digital-Technology-Co-op---US---Fall-2026---Returning-Students_R5004190-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:21.589Z",2602
f5de815a-d9be-4294-b4cd-3f0ea7e78e4b,GE Aerospace,Engineering Engines Co-op - Computer or Software Engineering - Returning Students,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Engineering-Engines-Co-op---Computer-or-Software-Engineering---US---Fall-2026---Returning-Students_R5004200-1",maybe_valid,200,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Engineering-Engines-Co-op---Computer-or-Software-Engineering---US---Fall-2026---Returning-Students_R5004200-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:22.816Z",1026
27f66fe4-5aa4-4a2a-a01e-a6dc067a535d,GE Aerospace,Engineering Engines Intern - Computer or Software Engineering,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Engineering-Engines-Intern---Computer-or-Software-Engineering---US---Summer-2026_R5002211-1",maybe_valid,200,"https://geaerospace.wd5.myworkdayjobs.com/ge_externalsite/job/Evendale/Engineering-Engines-Intern---Computer-or-Software-Engineering---US---Summer-2026_R5002211-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:24.054Z",1038
a92dc8d7-9924-4a69-9ff4-c48bf0818294,GE Vernova,GE Vernova Digital Technology Internship,"https://gevernova.wd5.myworkdayjobs.com/only_confidential_executive_recruiting/job/Schenectady/GE-Vernova-Digital-Technology-Internship---Summer-2025_R5005281-1",maybe_valid,200,"https://gevernova.wd5.myworkdayjobs.com/only_confidential_executive_recruiting/job/Schenectady/GE-Vernova-Digital-Technology-Internship---Summer-2025_R5005281-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:25.168Z",912
c4b80039-0cbd-4621-81b7-cf9f5ac43962,RELX,Student / Internship Data Scientists,"https://relx.wd3.myworkdayjobs.com/en-US/relx/job/Karlsruhe/Student-Analysts---Data-Scientists--m-f-d-_R91985-1",maybe_valid,200,"https://relx.wd3.myworkdayjobs.com/en-US/relx/job/Karlsruhe/Student-Analysts---Data-Scientists--m-f-d-_R91985-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:27.730Z",1416
87a5a8d1-6d0b-41e6-ab2e-e238c243cd89,Northwestern Mutual,Investment Analyst Intern - Private Debt & Equity,"https://northwesternmutual.wd5.myworkdayjobs.com/corporate-careers/job/Milwaukee-WI-Corporate/Investment-Analyst-Intern---Private-Debt---Equity--Summer-2026_JR-42976",maybe_valid,200,"https://northwesternmutual.wd5.myworkdayjobs.com/corporate-careers/job/Milwaukee-WI-Corporate/Investment-Analyst-Intern---Private-Debt---Equity--Summer-2026_JR-42976",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:31.566Z",2235
de226f8d-d7a0-4239-abcb-956ca26edcf6,Northrop Grumman,2025 Data Analytics Co-op - Mission Assurance,"https://ngc.wd1.myworkdayjobs.com/en-US/Northrop_Grumman_External_Site/job/United-States-California-Redondo-Beach/XMLNAME-2025-Data-Analytics-Co-op---Mission-Assurance_R10187992-1",maybe_valid,200,"https://ngc.wd1.myworkdayjobs.com/en-US/Northrop_Grumman_External_Site/job/United-States-California-Redondo-Beach/XMLNAME-2025-Data-Analytics-Co-op---Mission-Assurance_R10187992-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:33.671Z",686
d921f3f4-509c-4bfa-89e8-d062500c4779,Barclays,Sales – Trading and Structuring Summer Analyst Internship Program 2026,"https://barclays.wd3.myworkdayjobs.com/External_Career_Site_Barclays/job/745-7th-Avenue-New-York/Sales--Trading-and-Structuring-Summer-Analyst-Internship-Program-2026-New-York_JR-0000033553",maybe_valid,200,"https://barclays.wd3.myworkdayjobs.com/External_Career_Site_Barclays/job/745-7th-Avenue-New-York/Sales--Trading-and-Structuring-Summer-Analyst-Internship-Program-2026-New-York_JR-0000033553",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:34.954Z",1081
4706b6c3-0c6b-4d95-a022-2b483dd89656,Marsh & McLennan,Data Strategy Software Engineering Co-op - College Program 2025,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Software-Engineering-Co-op---NY---College-Program-2025_R_298259-1",maybe_valid,200,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Software-Engineering-Co-op---NY---College-Program-2025_R_298259-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:36.332Z",747
10f53433-2541-45b6-888e-f78d18094c86,Marsh & McLennan,Data Strategy Analytics Engineering Co-op - College Program 2025,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Analytics-Engineering-Co-op---NY---College-Program-2025_R_298260-1",maybe_valid,200,"https://mmc.wd1.myworkdayjobs.com/en-US/MMC/job/New-York---1166/Data-Strategy-Analytics-Engineering-Co-op---NY---College-Program-2025_R_298260-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:37.195Z",661
3f66b622-e7c7-4953-b699-b15b394d2ebd,Warner Bros.,Netherrealm Software Engineering Co-op - Summer 2025 - June-December,"https://warnerbros.wd5.myworkdayjobs.com/global/job/IL-Chicago-2650A-W-Bradley-Place/NetherRealm-Software-Engineering-Co-op--Chicago---Summer-2025--June-December-_R000085813",maybe_valid,200,"https://warnerbros.wd5.myworkdayjobs.com/global/job/IL-Chicago-2650A-W-Bradley-Place/NetherRealm-Software-Engineering-Co-op--Chicago---Summer-2025--June-December-_R000085813",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:38.422Z",1024
7cc4ff7d-de0d-4b89-8513-ae3933a0cc02,Jefferies,2026 Equity Sales & Trading Summer Analyst,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1430-2026-Equity-Sales-Trading-Summer-Analyst-New-York/en-GB",maybe_valid,200,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1430-2026-Equity-Sales-Trading-Summer-Analyst-New-York/en-GB",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:40.940Z",1876
9445ac80-a794-420a-a8d2-9fb83b074f22,Jefferies,2026 Fixed Income Sales & Trading Summer Analyst,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1429-2026-Fixed-Income-Sales-Trading-Summer-Analyst-New-York/en-GB",maybe_valid,200,"https://jefferies.tal.net/vx/mobile-0/appcentre-ext/brand-4/candidate/so/pm/1/pl/2/opp/1429-2026-Fixed-Income-Sales-Trading-Summer-Analyst-New-York/en-GB",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:42.998Z",1856
65470692-c778-40c0-84a5-c0172fb61527,Leidos,Software Developer Co-op,"https://leidos.wd5.myworkdayjobs.com/External/job/Bethesda-MD/Software-Developer-Co-op_R-00153445",maybe_valid,200,"https://leidos.wd5.myworkdayjobs.com/External/job/Bethesda-MD/Software-Developer-Co-op_R-00153445",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:44.193Z",993
c9b733da-e875-4c53-a7c7-a97b030b4bd3,Brunswick,Front End Development Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Front-End-Development-Intern_JR-045348",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Front-End-Development-Intern_JR-045348",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:45.140Z",746
7c081a4c-5552-44b5-8e84-d794e876c943,Brunswick,Back-End Development Intern-Sentiment Analyst Focus,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern-Sentiment-Analyst-Focus_JR-045346",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern-Sentiment-Analyst-Focus_JR-045346",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:46.163Z",821
b198483f-24ed-477e-99a0-661821870b5a,Brunswick,Back-End Development Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern_JR-045345-1",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Back-End-Development-Intern_JR-045345-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:47.090Z",725
9fe159ab-44c9-4add-b8ca-a2f82fa1aa2f,Symbotic,Co-op-Finance,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Finance_R4538",maybe_valid,200,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Finance_R4538",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:48.087Z",796
f3a02851-f848-4d62-964f-02639930fdea,Booz Allen,Software Engineer Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Software-Engineer-Intern_R0214596",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Software-Engineer-Intern_R0214596",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:48.925Z",636
640094d3-9065-4e4c-b268-794edd687fa4,S&P Global ,Data Science Intern-NLP - LLM and GenAI - Early Careers,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Data-Science-Intern--NLP--LLM-and-GenAI--Early-Careers-_312437-1",maybe_valid,200,"https://spgi.wd5.myworkdayjobs.com/en-US/SPGI_Careers/job/New-York-NY/Data-Science-Intern--NLP--LLM-and-GenAI--Early-Careers-_312437-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:50.032Z",905
5eadc09c-b359-4642-a9c2-c3159554b6f1,Verizon Communications,Full Stack Software Development Co-op,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Irving-Texas/University-of-Texas-at-Dallas-Full-Stack-Software-Development-Co-op_R-1064778",maybe_valid,200,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Irving-Texas/University-of-Texas-at-Dallas-Full-Stack-Software-Development-Co-op_R-1064778",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:50.988Z",754
3281019c-a457-410d-be8a-933a40096e40,Booz Allen,Data Scientist Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Data-Scientist-Intern_R0214298",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Rome-NY/Data-Scientist-Intern_R0214298",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:51.857Z",668
c563e20b-dfd4-4721-93cc-5d5239c1c81d,Brunswick,Embedded Software Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Embedded-Software-Intern_JR-045264",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Embedded-Software-Intern_JR-045264",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:52.819Z",761
4f4090ca-82fe-4912-a931-d4d4a875b758,Verizon Communications,Institute of Technology Full Stack Software Development Co-op,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Basking-Ridge-New-Jersey/New-Jersey-Institute-of-Technology-Full-Stack-Software-Development-Co-op_R-1064653",maybe_valid,200,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Basking-Ridge-New-Jersey/New-Jersey-Institute-of-Technology-Full-Stack-Software-Development-Co-op_R-1064653",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:53.743Z",724
d1ca90b2-f478-4a20-b2d0-61a30a48e2ef,Verizon Communications,Full Stack Software Development Co-op,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Alpharetta-Georgia/Georgia-Tech-University-Full-Stack-Software-Development-Co-op_R-1064655",maybe_valid,200,"https://verizon.wd12.myworkdayjobs.com/verizon-careers/job/Alpharetta-Georgia/Georgia-Tech-University-Full-Stack-Software-Development-Co-op_R-1064655",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:54.662Z",717
fe25abd5-b937-419d-a153-a489720872fc,Brunswick,Software Engineer Intern,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Software-Engineer-Intern_JR-045254",maybe_valid,200,"https://brunswick.wd1.myworkdayjobs.com/en-US/search/job/Champaign-IL/Software-Engineer-Intern_JR-045254",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:55.459Z",595
9138bea9-e724-45ce-80b4-5e0820ef5caa,TD Bank,Business Systems Analyst Intern/Co-op,"https://td.wd3.myworkdayjobs.com/TD_Bank_Careers/job/Toronto-Ontario/Business-Systems-Analyst-Intern-Co-op_R_1393138",maybe_valid,200,"https://td.wd3.myworkdayjobs.com/TD_Bank_Careers/job/Toronto-Ontario/Business-Systems-Analyst-Intern-Co-op_R_1393138",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:56.915Z",1255
bd141c64-98ba-4d2e-9350-24cf05cb0758,Booz Allen,University – Systems Engineer Intern,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Fayetteville-NC/University--Systems-Engineer-Intern_R0214007",maybe_valid,200,"https://bah.wd1.myworkdayjobs.com/en-US/BAH_Jobs/job/Fayetteville-NC/University--Systems-Engineer-Intern_R0214007",3,Maybe valid - needs manual review,No,"2025-11-26T21:21:59.507Z",857
ace11276-69eb-4c46-99f3-9eef63a9775a,Plexus,Intern – Software Engineer,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Software-Engineer--Spring-2026-_R031611",maybe_valid,200,"https://plexus.wd5.myworkdayjobs.com/en-US/Plexus_Careers/job/Raleigh-NC/Intern---Software-Engineer--Spring-2026-_R031611",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:00.795Z",1086
5e6b8152-1b32-4ab0-8611-36d5983bafc9,Symbotic,Co-op-Software Engineer,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Software-Engineer_R4542",maybe_valid,200,"https://symbotic.wd1.myworkdayjobs.com/en-US/Symbotic/job/USA-Wilmington--MA---HQ/Co-op--Software-Engineer_R4542",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:01.803Z",806
ec568535-6aa3-4bf4-acd5-d53edc8a7b27,Rockwell Automation,Data Science Intern - Kalypso,"https://rockwellautomation.wd1.myworkdayjobs.com/en-US/External_Rockwell_Automation/job/San-Francisco-California-United-States/Data-Science-Intern--Kalypso_R25-713-1",maybe_valid,200,"https://rockwellautomation.wd1.myworkdayjobs.com/en-US/External_Rockwell_Automation/job/San-Francisco-California-United-States/Data-Science-Intern--Kalypso_R25-713-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:02.959Z",954
ee4bf79a-9c88-4c04-9163-a502e412071a,PricewaterhouseCoopers,Cloud Engineering & Data Science Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Cloud-Engineering-Intern---Summer-2026---Women-s-Consulting-Experience_589078WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Cloud-Engineering-Intern---Summer-2026---Women-s-Consulting-Experience_589078WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:05.823Z",2664
0925fd94-c724-48f2-ac8e-751abddfbecb,Lumentum,Metrology Simulator Co-op/Intern,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Metrology-Simulator-Co-op-Intern_202526",maybe_valid,200,"https://lumentum.wd5.myworkdayjobs.com/en-US/LITE/job/Canada---Ottawa-Bill-Leathem/Metrology-Simulator-Co-op-Intern_202526",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:11.455Z",1086
955bb464-e4af-4321-8cfe-04f8af2f6756,PricewaterhouseCoopers,Deals – Diligence Analytics Intern - Women's Consulting Experience,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Diligence-Analytics-Intern---Summer-2026---Women-s-Consulting-Experience_555206WD",maybe_valid,200,"https://pwc.wd3.myworkdayjobs.com/en-US/US_Entry_Level_Careers/job/IL-Rosemont/Deals---Diligence-Analytics-Intern---Summer-2026---Women-s-Consulting-Experience_555206WD",3,Maybe valid - needs manual review,No,"2025-11-26T21:22:12.891Z",1234
