ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
6cdfa353-8968-4167-9c4f-28fbb13fb887,D. E. Shaw,Software Developer Intern,"https://www.deshaw.com/careers/software-developer-intern-new-york-summer-2026-5521",ok,200,"https://www.deshaw.com/careers/software-developer-intern-new-york-summer-2026-5521",10,Valid listing - high quality,No,"2025-11-26T21:18:18.399Z",620
602ff06b-cde1-4c70-81b3-ce850b2364c3,Citadel Securities,Trading Fundamental Analyst Intern,"https://www.citadelsecurities.com/careers/details/campus-26-trading-fundamental-analyst-intern-us/",dead,200,"https://www.citadelsecurities.com/careers/details/campus-26-trading-fundamental-analyst-intern-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:18:18.790Z",189
8120386e-89c6-4ead-bb7b-9e2726a0eb50,Bank of America,Software Engineer Summer Analyst Intern,"https://careers.bankofamerica.com/en-us/students/job-detail/12942/global-technology-summer-analyst-2026-software-engineer-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12942/global-technology-summer-analyst-2026-software-engineer-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:18:19.147Z",155
ac278705-6404-4eda-a1c6-36bf14f4a65d,Bank of America,Cybersecurity Intern,"https://careers.bankofamerica.com/en-us/students/job-detail/12944/global-technology-summer-analyst-2026-cybersecurity-analyst-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12944/global-technology-summer-analyst-2026-cybersecurity-analyst-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:18:19.466Z",117
9b7138f4-6649-4d08-a8bf-1ca0831e2747,Bank of America,Quantitative Data Analytics Summer Analyst Intern,"https://careers.bankofamerica.com/en-us/students/job-detail/12929/global-quantitative-data-analytics-summer-2026-analyst-global-risk-management-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12929/global-quantitative-data-analytics-summer-2026-analyst-global-risk-management-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:18:19.759Z",92
3a7e2794-7bb4-46ed-b915-6f52c6243755,BNP Paribas,Technology Analyst Intern,"http://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",dead,,"http://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:18:29.964Z",10003
a483f3bd-db78-4fcb-a608-59136f3d9cfc,Abbott,IT Intern,"https://www.jobs.abbott/us/en/job/ABLAUS31121333ENUSEXTERNAL/2026-IT-Intern",maybe_valid,200,"https://www.jobs.abbott/us/en/job/ABLAUS31121333ENUSEXTERNAL/2026-IT-Intern",3,Maybe valid - needs manual review,No,"2025-11-26T21:18:31.124Z",959
b71d7fce-7af5-4f78-be75-8b89380bb811,Susquehanna,Quantitative Trader Intern,"https://careers.sig.com/job/9377/Quantitative-Trader-Internship-Summer-2026",dead,410,"https://careers.sig.com/job/9377/Quantitative-Trader-Internship-Summer-2026",-10,HTTP 410 - Page not reachable,No,"2025-11-26T21:18:31.679Z",355
12d81ee6-2a85-4e43-a265-e6474018e021,TransMarket Group,DevOps/SRE Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749908007?gh_jid=4749908007",ok,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749908007?gh_jid=4749908007",10,Valid listing - high quality,No,"2025-11-26T21:18:32.344Z",464
45c2d1d8-53fc-495a-87f6-5f854d6b6edd,TransMarket Group,Systems Engineer Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749924007?gh_jid=4749924007",ok,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749924007?gh_jid=4749924007",10,Valid listing - high quality,No,"2025-11-26T21:18:32.922Z",376
3be76aac-0f25-4cf8-85b9-e1e196351ff8,N1,Software Engineer Intern (Fullstack),"https://jobs.ashbyhq.com/n1/b531e33f-d1c2-4892-b6b7-13ce22569578",maybe_valid,200,"https://jobs.ashbyhq.com/n1/b531e33f-d1c2-4892-b6b7-13ce22569578",3,Maybe valid - needs manual review,No,"2025-11-26T21:18:33.495Z",371
c2b2efaf-5021-440c-90fc-32aea97f2b45,N1,"Software Engineer Intern (Backend, Rust)","https://jobs.ashbyhq.com/n1/afe7deb5-9cfd-4926-bcb4-058d418592a6",maybe_valid,200,"https://jobs.ashbyhq.com/n1/afe7deb5-9cfd-4926-bcb4-058d418592a6",3,Maybe valid - needs manual review,No,"2025-11-26T21:18:33.939Z",242
7033d7cf-8e56-4664-903f-565ad71ce7df,Point72,Quantitative Research Intern (NLP),"https://careers.point72.com/CSJobDetail?jobName=quantitative-research-intern-nlp-&jobCode=CSS-0013383",dead,,"https://careers.point72.com/CSJobDetail?jobName=quantitative-research-intern-nlp-&jobCode=CSS-0013383",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:18:34.331Z",190
25b1961a-b13f-44b4-8480-933bb2c0a360,Apple,Software Engineering Intern,"https://jobs.apple.com/en-us/details/200606145/software-engineering-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606145/software-engineering-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:39.733Z",5201
9765e85f-889c-49e8-9ef7-f4924bddcc73,Apple,Hardware Engineering Intern,"https://jobs.apple.com/en-us/details/200606475/hardware-engineering-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606475/hardware-engineering-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:44.988Z",5054
22d895de-cdcf-4c05-8786-7cc4a016d2df,Apple,Machine Learning / AI Intern,"https://jobs.apple.com/en-us/details/200606469/machine-learning-ai-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606469/machine-learning-ai-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:50.143Z",4953
37f9e3fd-6c5c-4323-891c-713f89188b4f,Apple,Engineering Program Management Intern,"https://jobs.apple.com/en-us/details/200606141/engineering-program-management-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606141/engineering-program-management-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:18:55.774Z",5429
5a54996e-3ecb-4189-9b0e-b9edde9d9fe7,Apple,Hardware Technology Intern,"https://jobs.apple.com/en-us/details/200606143/hardware-technology-internships?team=STDNT",ok,200,"https://jobs.apple.com/en-us/details/200606143/hardware-technology-internships?team=STDNT",10,Valid listing - high quality,No,"2025-11-26T21:19:01.076Z",5101
541b16fa-44ac-4abf-9f00-f064949ebc4b,BNP Paribas,Quant Research & Trading Intern,"https://group.bnpparibas/en/careers/job-offer/2026-summer-associate-internship-global-markets-quantitative-research-and-trading-1",dead,,"https://group.bnpparibas/en/careers/job-offer/2026-summer-associate-internship-global-markets-quantitative-research-and-trading-1",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:19:11.279Z",10002
48c000ad-2a6c-4845-bd3f-4e604b87b468,Susquehanna,Quantitative Research Intern,"https://careers.sig.com/job/9238/Quantitative-Research-Internship-PhD-Summer-2026",dead,200,"https://careers.sig.com/job/9238/Quantitative-Research-Internship-PhD-Summer-2026",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:12.160Z",679
d4e4727c-4520-4215-80c0-767281e2b0b6,Susquehanna,Quantitative Systematic Trading Intern,"https://careers.sig.com/job/9304/Quantitative-Systematic-Trading-Internship-PhD-Summer-2026",dead,200,"https://careers.sig.com/job/9304/Quantitative-Systematic-Trading-Internship-PhD-Summer-2026",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:13.597Z",1235
a5185ec7-606f-49b2-a9bc-bba4dd938556,Voloridge,Quantitative Research Intern,"https://voloridge-investment-management.hiringthing.com/job/889639/quantitative-research-intern-2026",ok,200,"https://voloridge-investment-management.hiringthing.com/job/889639/quantitative-research-intern-2026",10,Valid listing - high quality,No,"2025-11-26T21:19:14.186Z",388
05d0326a-c0a4-4169-be85-7c71033899a5,D. E. Shaw,Fundamental Research Analyst Intern,"https://www.deshaw.com/careers/fundamental-research-analyst-intern-new-york-summer-2026-5378",maybe_valid,200,"https://www.deshaw.com/careers/fundamental-research-analyst-intern-new-york-summer-2026-5378",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:14.684Z",297
7bd34423-6b40-437d-94d3-ae28668168e5,D. E. Shaw,Proprietary Trading Intern,"https://www.deshaw.com/careers/proprietary-trading-intern-new-york-summer-2026-5379",ok,200,"https://www.deshaw.com/careers/proprietary-trading-intern-new-york-summer-2026-5379",10,Valid listing - high quality,No,"2025-11-26T21:19:15.305Z",420
7230de3f-9300-45ed-822f-ee074f761ff0,BNP Paribas,Summer Analyst Intern,"https://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",dead,,"https://group.bnpparibas/en/careers/job-offer/2026-summer-analyst-internship-technology",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:19:25.510Z",10004
25283063-56a5-4c9d-af35-c417b7cde75f,Citi,Quantitative Analyst Intern,"https://jobs.citi.com/job/new-york/markets-quantitative-analysis-summer-analyst-new-york-city-us-2026/287/77659897200",dead,404,"https://jobs.citi.com/job/new-york/markets-quantitative-analysis-summer-analyst-new-york-city-us-2026/287/77659897200",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:19:26.132Z",420
01072a04-3b31-4405-8496-89ffb8676623,Blackrock,2026 Summer Intern,"https://blackrock.tal.net/vx/lang-en-GB/mobile-0/brand-3/xf-e774a855fe31/candidate/so/pm/1/pl/1/opp/9601-2026-Summer-Internship-Program-AMERS/en-GB",maybe_valid,200,"https://blackrock.tal.net/vx/lang-en-GB/mobile-0/brand-3/xf-e774a855fe31/candidate/so/pm/1/pl/1/opp/9601-2026-Summer-Internship-Program-AMERS/en-GB",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:28.946Z",2611
bd13e348-bb7a-4f3e-b54c-c3dd024ffab3,Mosaic,Data Analyst Co-op/Intern,"https://mosaic.wd5.myworkdayjobs.com/mosaic/job/US---Tampa-FL-Lithia-area/Data-Analyst-Co-op-Intern---Spring-2026_59735",maybe_valid,200,"https://mosaic.wd5.myworkdayjobs.com/mosaic/job/US---Tampa-FL-Lithia-area/Data-Analyst-Co-op-Intern---Spring-2026_59735",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:30.329Z",1181
ca87ffc8-637f-4429-bca0-979f3716faa3,DRW,Quantitative Research Intern,"https://job-boards.greenhouse.io/drweng/jobs/6898521",maybe_valid,200,"https://job-boards.greenhouse.io/drweng?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:31.008Z",477
daa956ba-b679-4788-9df4-8d3555bf4b25,Comcast,"ERP Internship: Rising Senior Technology","https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/ERP-Internship--Rising-Senior-Technology_R415530",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/ERP-Internship--Rising-Senior-Technology_R415530",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:32.437Z",1227
1f502f9b-fbbd-4594-b9af-181585a21ba2,Tower Research Capital,ML Intern,"https://boards.greenhouse.io/embed/job_app?token=6651908&gh_src=be8ebc4b1",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6651908&gh_src=be8ebc4b1",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:19:32.740Z",101
e4cffa3f-dc9d-49e2-bcef-a8fdddad4777,Bank of America,Global Operations Development Summer Analyst Program,"https://careers.bankofamerica.com/en-us/students/job-detail/12924/global-operations-development-summer-analyst-program-2026-multiple-locations",dead,403,"https://careers.bankofamerica.com/en-us/students/job-detail/12924/global-operations-development-summer-analyst-program-2026-multiple-locations",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:19:33.172Z",231
3ec28a1b-d488-4367-a81f-48d66562aa34,DRW,Software Developer Intern,"https://job-boards.greenhouse.io/drweng/jobs/6926715",dead,200,"https://job-boards.greenhouse.io/drweng/jobs/6926715",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:33.673Z",299
b523cbc8-3396-4c02-aa11-8f6e5e9c3ff3,Capital One,Product Development Internship Program,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Product-Development-Internship-Program---Summer-2026_R219617-1",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Product-Development-Internship-Program---Summer-2026_R219617-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:34.717Z",842
172c4a4e-f160-4068-a33b-2fa401e8c327,Midmark ,Firmware Engineering Co-op,"https://hcor.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/jobs/job/3288",maybe_valid,200,"https://hcor.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/jobs/job/3288",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:36.319Z",1401
3e02751a-9ad3-420d-8c38-ba9458f7152d,Citadel,Software Engineer Intern,"https://www.citadel.com/careers/details/software-engineer-intern-us/",dead,200,"https://www.citadel.com/careers/details/software-engineer-intern-us/",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:37.053Z",533
bc269192-44cc-4c8d-8f97-1ec8c93d5a2e,Optiver,Quantitative Trader Intern - Summer 2026,"https://optiver.com/working-at-optiver/career-opportunities/7832160002/?gh_jid=7832160002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/?gh_jid=7832160002",10,Valid listing - high quality,No,"2025-11-26T21:19:39.912Z",2657
1e167be9-d55a-48fc-adc6-dbb0fa0a5460,Optiver,Quantitative Research Intern,"https://optiver.com/working-at-optiver/career-opportunities/7967593002/?gh_jid=7967593002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/7967593002/?gh_jid=7967593002",10,Valid listing - high quality,No,"2025-11-26T21:19:41.348Z",1235
515ab50e-f976-4b7c-8b85-c066504e7e6c,Optiver,Software Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/7973725002/?gh_jid=7973725002",dead,200,"https://optiver.com/working-at-optiver/career-opportunities/7973725002/?gh_jid=7973725002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:19:42.675Z",1125
06efd4cf-dba8-4c01-836b-46d9bc9d6d10,Optiver,Quantitative Research Intern,"https://optiver.com/working-at-optiver/career-opportunities/8033071002/?gh_jid=8033071002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/8033071002/?gh_jid=8033071002",10,Valid listing - high quality,No,"2025-11-26T21:19:44.210Z",1333
bc636928-3355-4885-a470-4d679db2e591,Optiver,Software Engineer Intern,"https://optiver.com/working-at-optiver/career-opportunities/7973726002/?gh_jid=7973726002",ok,200,"https://optiver.com/working-at-optiver/career-opportunities/?gh_jid=7973726002",10,Valid listing - high quality,No,"2025-11-26T21:19:46.589Z",2178
73448598-cf58-49ac-ab09-10e5f36c3b06,IMC Trading,Quantitative Trader Intern,"https://job-boards.eu.greenhouse.io/imc/jobs/4580757101",ok,200,"https://job-boards.eu.greenhouse.io/imc/jobs/4580757101",10,Valid listing - high quality,No,"2025-11-26T21:19:47.668Z",878
e9065196-408c-48e4-8ba1-0e1fd8a90c76,IMC Trading,Quantitative Research Intern - BS/MS,"https://job-boards.eu.greenhouse.io/imc/jobs/4580808101",ok,200,"https://job-boards.eu.greenhouse.io/imc/jobs/4580808101",10,Valid listing - high quality,No,"2025-11-26T21:19:48.396Z",528
33d3a338-482c-434d-abb4-ba4a4a17cced,IMC Trading,Software Engineer Intern,"https://job-boards.eu.greenhouse.io/imc/jobs/4580810101",ok,200,"https://job-boards.eu.greenhouse.io/imc/jobs/4580810101",10,Valid listing - high quality,No,"2025-11-26T21:19:49.074Z",476
2ec7e9a1-753c-46f2-a6f3-1310b70238c4,Palantir,Forward Deployed Software Engineer – Internship - Commercial,"https://jobs.lever.co/palantir/4d29249a-d7e8-4c39-880d-3b35d7b2f6f6/apply",ok,200,"https://jobs.lever.co/palantir/4d29249a-d7e8-4c39-880d-3b35d7b2f6f6/apply",10,Valid listing - high quality,No,"2025-11-26T21:19:50.592Z",1315
ce150938-90b4-444e-81b2-c62070bc283e,NVIDIA,Performance Engineer Intern - Gaming,"https://nvidia.wd5.myworkdayjobs.com/en-us/nvidiaexternalcareersite/job/US-MO-St-Louis/Performance-Engineer-Intern--Gaming---Winter-Spring-2026_JR1999627",maybe_valid,200,"https://nvidia.wd5.myworkdayjobs.com/en-us/nvidiaexternalcareersite/job/US-MO-St-Louis/Performance-Engineer-Intern--Gaming---Winter-Spring-2026_JR1999627",3,Maybe valid - needs manual review,No,"2025-11-26T21:19:51.663Z",869
27fab03f-eb6c-4f5e-a4ff-9ce28a344487,Palantir,Software Engineer – Internship - Infrastructure,"https://jobs.lever.co/palantir/b229baac-494b-4a0d-9a13-2e38806e06f3/apply",ok,200,"https://jobs.lever.co/palantir/b229baac-494b-4a0d-9a13-2e38806e06f3/apply",10,Valid listing - high quality,No,"2025-11-26T21:20:00.628Z",8763
b6fb6162-4aff-4ade-9387-9d7e7b10dfdb,Palantir,Software Engineer – Internship - Production Infrastructure,"https://jobs.lever.co/palantir/373367a9-3160-49d8-b7af-2efec062fad1/apply",ok,200,"https://jobs.lever.co/palantir/373367a9-3160-49d8-b7af-2efec062fad1/apply",10,Valid listing - high quality,No,"2025-11-26T21:20:01.722Z",892
592ee638-0366-4486-a1f6-1890ce8f62e2,Palantir,Software Engineer – Internship - Production Infrastructure,"https://jobs.lever.co/palantir/37964982-9b4c-471e-a1d8-fb8f45d7f116/apply",ok,200,"https://jobs.lever.co/palantir/37964982-9b4c-471e-a1d8-fb8f45d7f116/apply",10,Valid listing - high quality,No,"2025-11-26T21:20:02.603Z",679
a77e4cb1-a458-4d42-8906-1e3bebd5af1b,Harris Computer,Co-op Data Integration Developer,"https://harriscomputer.wd3.myworkdayjobs.com/en-US/1/job/Burnaby-British-Columbia/Co-op-Data-Integration-Developer_R0030605",maybe_valid,200,"https://harriscomputer.wd3.myworkdayjobs.com/en-US/1/job/Burnaby-British-Columbia/Co-op-Data-Integration-Developer_R0030605",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:04.072Z",1267
ee14b489-205b-4290-be86-a11952bca110,Konrad Group,Software Developer Intern,"https://boards.greenhouse.io/embed/job_app?token=6616787003",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6616787003",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:20:04.358Z",84
72013926-f513-4fa1-b2c0-9f8e6a6ead78,Western Digital,Software Engineering Co-Op,"https://jobs.smartrecruiters.com/WesternDigital/744000065804310",expired,200,"https://jobs.smartrecruiters.com/WesternDigital/744000065804310",-5,"Expired: expired",Yes,"2025-11-26T21:20:05.925Z",1368
df6823e9-f16e-4830-9343-f4b6d4bfcf02,Capital One,Intern – Data Scientist,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/Toronto-ON/Intern--Data-Scientist--Winter-2026-_R218557",maybe_valid,200,"https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/Toronto-ON/Intern--Data-Scientist--Winter-2026-_R218557",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:06.801Z",674
92215b8c-988b-49e1-827f-a2f0a75f92d7,ATPCO,Platform Capability Engineering Intern,"https://jobs.smartrecruiters.com/ATPCO1/744000064390815",expired,200,"https://jobs.smartrecruiters.com/ATPCO1/744000064390815",-5,"Expired: expired",Yes,"2025-11-26T21:20:08.885Z",1883
cd7d8398-e008-41e3-b125-1c3c02440dcb,Safari AI,8 Month CV/ML Intern,"https://job-boards.greenhouse.io/safariai/jobs/4149405007",maybe_valid,200,"https://job-boards.greenhouse.io/safariai?error=true",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:09.371Z",285
1108cc5c-33d0-4511-833a-2c68607e9c84,TransMarket Group,Quantitative Trader Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749915007?gh_jid=4749915007",dead,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749915007?gh_jid=4749915007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:09.832Z",259
1cb155f9-f9b2-484a-b6f5-d117873a7bfc,TransMarket Group,Algorithmic Trader Intern,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749906007?gh_jid=4749906007",dead,200,"https://job-boards.greenhouse.io/transmarketgroup/jobs/4749906007?gh_jid=4749906007",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:10.255Z",223
f90cce86-ac6f-4bc3-895e-5eb4bfd0535e,Blue Origin,Avionics Software Engineering Intern,"https://blueorigin.wd5.myworkdayjobs.com/blueorigin/job/Seattle-WA/Spring-2026-Avionics-Software-Engineering-Intern---Undergraduate_R52403",maybe_valid,200,"https://blueorigin.wd5.myworkdayjobs.com/blueorigin/job/Seattle-WA/Spring-2026-Avionics-Software-Engineering-Intern---Undergraduate_R52403",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:11.799Z",1341
2489ff7e-4aa1-4adf-b187-024d9bd47dff,Cibc,Technical Systems Analyst Co-op,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Technical-Systems-Analyst-Co-op---8-Months_2512745-1",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Technical-Systems-Analyst-Co-op---8-Months_2512745-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:13.135Z",1135
c61acf46-c76c-47aa-81bf-1c40058beaba,Comcast,Comcast Data Scientist Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Data-Scientist-Co-op_R413263",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Data-Scientist-Co-op_R413263",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:14.139Z",803
df4da4f5-4df3-4272-ace1-c0b35bf4d52d,ByteDance,Backend Software Engineer Intern - Product RD and Infrastructure-Global E-Commerce Customer Business - 2025 Fall - BS/MS,"https://jobs.bytedance.com/en/position/7507012740722166023/detail",ok,200,"https://joinbytedance.com/search/7507012740722166023",10,Valid listing - high quality,No,"2025-11-26T21:20:19.366Z",5026
b50ef2bc-1f0c-4aab-a3bf-21cff58ef77f,Bloom Energy,Advanced Process Controls Intern,"https://bloomenergy.wd1.myworkdayjobs.com/bloomenergycareers/job/San-Jose-California/Advanced-Process-Controls-Intern_JR-19738",maybe_valid,200,"https://bloomenergy.wd1.myworkdayjobs.com/bloomenergycareers/job/San-Jose-California/Advanced-Process-Controls-Intern_JR-19738",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:20.605Z",1038
7c06fbce-6397-48fa-82d8-1866762484df,Amgen,Undergraduate / Graduate Co-op Student - Software Engineer - Large Molecule Discovery - Technology,"https://amgen.wd1.myworkdayjobs.com/careers/job/Canada---Burnaby/Undergraduate---Graduate-Co-op-Student---Software-Engineer---Large-Molecule-Discovery---Technology_R-215434",maybe_valid,200,"https://amgen.wd1.myworkdayjobs.com/careers/job/Canada---Burnaby/Undergraduate---Graduate-Co-op-Student---Software-Engineer---Large-Molecule-Discovery---Technology_R-215434",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:23.783Z",2977
77c83c87-f428-4168-85ad-6e4b7d93ee22,Cibc,Software Developer Co-op,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Software-Developer-Co-op_2511381",maybe_valid,200,"https://cibc.wd3.myworkdayjobs.com/campus/job/Toronto-ON/Software-Developer-Co-op_2511381",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:25.062Z",1077
8b6559a9-dd6b-411e-a8fd-c1c0a3061cf4,Aquatic Capital Management,Software Engineer – Intern,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7990895002",dead,200,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7990895002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:25.513Z",251
677ab32f-cef7-4703-890d-7977d3b664d4,Comcast,Comcast Software Engineering Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineering-Co-op_R410966",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1800-Arch-St/Comcast-Software-Engineering-Co-op_R410966",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:26.906Z",1191
5588d420-d418-40b2-ac46-e411cd9f8c8b,Comcast,Comcast Impact and Inclusion Analytics Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Impact-and-Inclusion-Analytics-Co-op_R411110",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Impact-and-Inclusion-Analytics-Co-op_R411110",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:28.099Z",992
e40e4754-6ee5-4594-82e4-02b0918f3c55,Comcast,Data Architecture and Engineering Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Global-Audit-Data-Solutions---Data-Architecture-and-Engineering-Co-op_R411080",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---Philadelphia-1701-John-F-Kennedy-Blvd/Comcast-Global-Audit-Data-Solutions---Data-Architecture-and-Engineering-Co-op_R411080",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:29.157Z",857
c9ae8880-97d1-4f75-8b1f-e52934879316,Tesla,Internship - ML Performance Software Engineer - Dojo,"https://www.tesla.com/careers/search/job/242741",dead,403,"https://www.tesla.com/careers/search/job/242741",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:29.429Z",70
8b95536e-fded-45ba-8f2f-954cff26dd3c,Activision-Blizzard,Engineering Co-Op,"https://activision.wd1.myworkdayjobs.com/External/job/Portland/Engineering-Co-Op---Central-Technology---Portland--ME_R025288-1",maybe_valid,200,"https://activision.wd1.myworkdayjobs.com/External/job/Portland/Engineering-Co-Op---Central-Technology---Portland--ME_R025288-1",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:30.326Z",695
9fbaecc9-b8ff-4f78-b657-819a742d52af,Aquatic Capital Management,Quantitative Researcher – Intern,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7985726002",dead,200,"https://job-boards.greenhouse.io/aquaticcapitalmanagement/jobs/7985726002",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:20:30.833Z",305
23c5c62b-6463-4ac9-bed0-3d256c79b39a,Tesla,Internship - Hardware Design Engineer - Silicon Development,"https://www.tesla.com/careers/search/job/242482",dead,403,"https://www.tesla.com/careers/search/job/242482",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:20:31.087Z",52
74bb4da9-7d6a-40ce-a431-bbedd2c41a75,Comcast,Comcast Devx Portfolio Co-op,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---West-Chester-1354-Boot-Rd/Comcast-DevX-Portfolio-Co-op_R410406",maybe_valid,200,"https://comcast.wd5.myworkdayjobs.com/Comcast_Careers/job/PA---West-Chester-1354-Boot-Rd/Comcast-DevX-Portfolio-Co-op_R410406",3,Maybe valid - needs manual review,No,"2025-11-26T21:20:32.126Z",837
