ID,Company,Title,URL,Status,HTTP Code,Final URL,Score,Reason,Expires,Last Checked,Validation Time (ms)
9f7b5312-9b2a-4d3d-8428-a658734134e0,MongoDB,Software Engineer Intern - Wics Summit,"https://www.mongodb.com/careers/job/?gh_jid=6539651",dead,404,"https://www.mongodb.com/careers/jobs/6539651",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:17.964Z",376
efa5a17f-ea4e-4238-9363-48fcd8bc542c,Bose,Data Science Co-Op - NLP & GenAI,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP---GenAI-_R27997",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP---GenAI-_R27997",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:22:24.459Z",5325
feeae89d-5390-4420-9982-745ae08cec2e,Chewy,Robotics Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498789",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498789",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.188Z",139
aeb267bf-12f7-4982-adc5-d522d006ccc6,Chewy,Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6500291",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6500291",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.448Z",58
96555fc5-ce0d-41cd-8a8a-fb47365a3bbc,Chewy,BI Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498790",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498790",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.710Z",60
f91c5d26-7414-4bf0-a377-05bf76402c5b,Chewy,Data Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498854",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498854",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:26.975Z",64
b1fd814d-136d-42d9-82bb-fd03e41e0a04,Chewy,Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6498856",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6498856",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:27.244Z",68
2a60d99f-4bac-4808-a262-f8f2f3cf5be9,Chewy,Software Engineer I Co-op,"https://boards.greenhouse.io/embed/job_app?token=6500289",dead,404,"https://boards.greenhouse.io/embed/job_app?token=6500289",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:27.504Z",58
3773588c-6800-4652-bae2-cc244d2029b5,Samsara,Co-op Operations Data Analyst,"https://www.samsara.com/company/careers/roles/6440097?gh_jid=6440097",dead,404,"https://www.samsara.com/company/careers/roles/6440097?gh_jid=6440097",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:39.409Z",601
c48b597e-bd0d-4408-8b36-b3327ef3788b,Virtu Financial,Internship - Quantitative Trading,"https://job-boards.greenhouse.io/virtu/jobs/7424419002",dead,200,"https://job-boards.greenhouse.io/virtu?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:22:41.473Z",1862
0ece167c-6c34-4b25-9d20-c0244ce48a59,Point72,Point72 Academy Investment Analyst Summer Internship Program,"https://job-boards.greenhouse.io/point72/jobs/7781489002",dead,,"https://careers.point72.com/",-10,HTTP 0 - Page not reachable,No,"2025-11-26T21:22:42.152Z",478
cc9c1ee6-e1fc-403a-a624-049e10202d34,Airbnb,Software Engineering Intern,"https://careers.airbnb.com/positions/6492414?gh_jid=6492414",dead,404,"https://careers.airbnb.com/positions/6492414?gh_jid=6492414",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:45.567Z",1808
11d319a4-6c92-45d9-8d2c-02456f07f637,Skydio,Middleware Software Intern,"https://www.skydio.com/jobs/6220445003?gh_jid=6220445003",dead,404,"https://www.skydio.com/jobs/6220445003?gh_jid=6220445003",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:46.545Z",776
fca50c56-527b-40a7-9598-cbe31cd928c4,Amazon,System Development Engineer Internship,"https://amazon.jobs/en/jobs/2850218/system-development-engineer-internship-2025-can",dead,404,"https://amazon.jobs/en/jobs/2850218/system-development-engineer-internship-2025-can",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:47.126Z",379
d4ecf835-50ac-4584-a2d6-9278e2012738,Ambrook,Software Engineering Internship,"https://jobs.lever.co/ambrook/df4de9bc-5786-40c5-9055-1cfcaa93a236/apply",dead,404,"https://jobs.lever.co/ambrook/df4de9bc-5786-40c5-9055-1cfcaa93a236/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:48.474Z",172
08a1c007-b4a7-4599-a8f7-8af2a8dbe372,Formlabs,Desktop Software Intern,"https://careers.formlabs.com/job/6451400/apply/?gh_jid=6451400",dead,404,"https://careers.formlabs.com/job/6451400/apply/?gh_jid=6451400",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:22:48.831Z",155
09b5c76f-2cd1-4e11-bd9f-2cee591fb8ea,Amazon,Software Development Engineer Internship in Test-2025 - US,"https://amazon.jobs/en/jobs/2828378/software-development-engineer-internship-in-test-2025-us",dead,404,"https://amazon.jobs/en/jobs/2828378/software-development-engineer-internship-in-test-2025-us",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:00.708Z",411
780e651e-d5a0-432d-bb81-050d357c2ead,Teleo,Software Integration Engineering Internship/Co-op - Winter/Spring 2025,"https://jobs.lever.co/teleo/e90f59e3-490b-4621-852f-c15e78f7b433/apply",dead,404,"https://jobs.lever.co/teleo/e90f59e3-490b-4621-852f-c15e78f7b433/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:01.091Z",180
0ea8b408-03c4-4889-8f50-f5a5458b7485,Charles River Associates (CRA),2026 Bachelor's/Master's graduates – Data Analytics Consulting Analyst/Associate Intern,"https://boards.greenhouse.io/charlesriverassociates/jobs/6104226",dead,200,"https://job-boards.greenhouse.io/charlesriverassociates?error=true",-10,Master's/PhD-only position - not undergraduate internship,No,"2025-11-26T21:23:05.889Z",4597
9175de1d-0536-4d26-8859-7813e6aa47ed,Formlabs,Desktop Software Intern - Winter/Spring 2025,"https://careers.formlabs.com/job/6250751/apply/?gh_jid=6250751",dead,404,"https://careers.formlabs.com/job/6250751/apply/?gh_jid=6250751",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:06.199Z",108
8d054c47-16c3-4efc-85bd-eed7927abf4d,SharkNinja,"Spring – Mobile App Developer Co-op: January to June 2025","https://www.sharkninja.com/careers/?gh_jid=4415808006",dead,404,"https://www.sharkninja.com/careers/?gh_jid=4415808006",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:24.082Z",292
296dbd0e-c070-4740-9d2a-8d4ebe74fbf3,SharkNinja,"Spring – Software Automation Engineer Co-op: January to June 2025","https://www.sharkninja.com/careers/?gh_jid=4415285006",dead,404,"https://www.sharkninja.com/careers/?gh_jid=4415285006",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:24.550Z",267
db865bf3-a3c5-4354-953a-15c5ace3e60b,Amazon,Software Development Engineer Intern - 2025 - Canada,"https://amazon.jobs/en/jobs/2808730/software-development-engineer-intern-2025-canada",dead,404,"https://amazon.jobs/en/jobs/2808730/software-development-engineer-intern-2025-canada",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:38.390Z",409
a25ac9d9-209d-4588-9d2c-4b35b6902d63,Amazon,Software Development Engineer Internship - 2025 - US,"https://amazon.jobs/en/jobs/2808739/software-development-engineer-internship-2025-us",dead,404,"https://amazon.jobs/en/jobs/2808739/software-development-engineer-internship-2025-us",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:39.005Z",414
5fcb745e-66bb-4fdc-bb83-a5e65f1c9e5a,Teleo,Machine Learning – Perception Internship/Co-op - Winter/Spring 2025,"https://jobs.lever.co/teleo/cd4e0769-10c1-45cd-bb26-7286343a0c61/apply",dead,404,"https://jobs.lever.co/teleo/cd4e0769-10c1-45cd-bb26-7286343a0c61/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:41.361Z",821
c216b0e7-f9b7-40d2-a47c-303a88b1dbb6,SeatGeek,Software Engineer – Internship,"https://seatgeek.com/jobs/6295827?gh_jid=6295827",dead,403,"https://seatgeek.com/jobs/6295827?gh_jid=6295827",-10,HTTP 403 - Page not reachable,No,"2025-11-26T21:23:43.653Z",94
d0c0e466-433d-4b2f-9483-e99a4be54b14,Genesis Therapeutics,ML Research Intern - Winter/Summer 2025,"https://jobs.lever.co/genesistherapeutics/cac2bff2-50ad-46a9-9e3d-c37ca24a4b54/apply",dead,404,"https://jobs.lever.co/genesistherapeutics/cac2bff2-50ad-46a9-9e3d-c37ca24a4b54/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:44.006Z",151
44a52612-467c-4967-9596-f822ab9c1d3e,NimbleRx,Software Engineer Intern - Winter / Spring Session - January - April 2025,"https://jobs.lever.co/nimblerx/50238c70-4ff2-4166-8149-afb233bde2ca/apply",dead,404,"https://jobs.lever.co/nimblerx/50238c70-4ff2-4166-8149-afb233bde2ca/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:44.644Z",436
9d1a2946-b77d-4b85-be3a-8d7a86a120fd,DoorDash,Software Engineer – Intern - University Recruiting,"https://boards.greenhouse.io/doordash/jobs/6247016",dead,404,"https://job-boards.greenhouse.io/doordash?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:46.000Z",235
7ed13a0b-7265-4577-aa8b-5e5f40658b54,Pinterest,Software Engineering Intern 2025 - USA,"https://www.pinterestcareers.com/job-form?gh_jid=6210381",dead,404,"https://www.pinterestcareers.com/job-form?gh_jid=6210381",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:46.389Z",187
7c715d39-db09-4a4c-959d-ae1b3b971351,Bose,Data Science Co-Op - NLP,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP-_R27421",dead,500,"https://boseallaboutme.wd1.myworkdayjobs.com/en-US/Bose_Careers/job/US-MA---Framingham/Data-Science-Co-Op--NLP-_R27421",-10,HTTP 500 - Page not reachable,No,"2025-11-26T21:23:49.092Z",1170
5f4e0de8-3b20-4cd2-8348-9815d2349735,Span,R&D Infrastructure Software Engineering Co-op January-June 2025,"https://boards.greenhouse.io/spanio/jobs/6119181003",dead,404,"https://job-boards.greenhouse.io/spanio?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:51.426Z",302
5ffedec0-85a0-469c-a739-93af00d1884a,Span,Mobile Engineering Co-op January-June 2025,"https://boards.greenhouse.io/spanio/jobs/6119142003",dead,404,"https://job-boards.greenhouse.io/spanio?error=true",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:51.836Z",208
20b8b080-98ab-4e07-90b3-13ba14ff6bdd,Formlabs,Manufacturing Data Analysis Intern - Winter/Spring 2025,"https://careers.formlabs.com/job/6208972/apply/?gh_jid=6208972",dead,404,"https://careers.formlabs.com/job/6208972/apply/?gh_jid=6208972",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:53.725Z",113
e3c192f0-4424-49ec-a7bb-fdacc324048c,Palantir,Accelerate – Internship,"https://jobs.lever.co/palantir/58456ed3-61be-4b16-b57f-7d30942e0170/apply",dead,404,"https://jobs.lever.co/palantir/58456ed3-61be-4b16-b57f-7d30942e0170/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:54.625Z",183
1e720c8d-02a3-47d0-ba00-6792e0ce5240,Palantir,Accelerate – Internship,"https://jobs.lever.co/palantir/abc4192c-8edc-4472-b3d7-9e37c0f2a913/apply",dead,404,"https://jobs.lever.co/palantir/abc4192c-8edc-4472-b3d7-9e37c0f2a913/apply",-10,HTTP 404 - Page not reachable,No,"2025-11-26T21:23:55.004Z",177
